label,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29
1,-0.6006436651048321,0.32972607372336826,-0.6284983760624697,-0.794273594909862,-0.6053082964701635,-0.9006195938899455,-1.0,-1.0,-1.0,-0.7868576242628471,-0.8532681513670107,0.5628536067892504,-0.8789991989822363,-0.940201494962626,-0.6001631709555698,-0.9004716556012858,-1.0,-1.0,-0.6620701300163223,-0.9393198181391041,-0.7161152614727855,0.4008528784648189,-0.7531749589122964,-0.8749508454581203,-0.7160404147130688,-0.9463476632612471,-1.0,-1.0,-0.9996057559629411,-0.9473960383051293
1,-0.5987505324435609,-0.31349340547852567,-0.6109460299910164,-0.7931707317073171,-0.04721494989618136,-0.7030243543340899,-0.9765417057169634,-0.9246222664015904,-0.11111111111111094,-0.5652906486941869,-0.8652181785261635,-0.2902227722772277,-0.8867266644677944,-0.9521178637200737,-0.24009926233130496,-0.867996515156067,-0.9833484848484848,-0.8118204205341921,-0.027748072268812818,-0.9261915619860978,-0.711846318036286,-0.26652452025586326,-0.7360426316051595,-0.8766712544239087,-0.05923529023311125,-0.8653355454007432,-0.9786741214057508,-0.8610309278350515,-0.31914054799921154,-0.8664567755476847
1,-0.7353400539542808,-0.5076090632397703,-0.7414138622071729,-0.8755461293743372,-0.0779091811862418,-0.6033372185755476,-0.7969072164948454,-0.8232604373757455,-0.4707070707070704,-0.1284751474304966,-0.7888828535216368,-0.5297913719943422,-0.8124676058992603,-0.9399773626348996,-0.17483088010334158,-0.5934148466368252,-0.8625252525252525,-0.612426595946202,-0.29847470028704903,-0.7413595345687712,-0.7780149413020276,-0.49626865671641784,-0.7881368594053487,-0.9106370428627605,-0.002443373175724961,-0.7104714226115979,-0.792332268370607,-0.6334020618556702,-0.6183717721269464,-0.611176702085793
0,0.24464006815277584,0.253973621914102,0.20807131504388088,-0.051961823966065745,-0.1844362191929223,-0.48457149868106253,-0.3252108716026243,-0.026739562624254476,-0.30101010101010095,-0.7737994945240101,-0.5263443780554048,-0.0705445544554455,-0.5810205908683974,-0.655441372586375,-0.7242410850868545,-0.6698711208579926,-0.8005050505050505,-0.36427353665466944,-0.687679405639669,-0.8892251565026325,0.12130914265385995,0.39818763326226025,0.041784949449673814,-0.24016909162406608,-0.39998679257742875,-0.6800069854760311,-0.4864217252396166,0.1189003436426117,-0.6029962546816479,-0.8513708513708514
0,-0.3535898528089354,-0.05038890767669946,-0.3397830143044709,-0.614591728525981,0.4384761216935993,-0.03429237470093849,-0.26991565135895046,-0.08787276341948314,0.20303030303030312,0.021482729570345693,-0.671700162954916,-0.3061350777934936,-0.7029637657258635,-0.8284715295910706,-0.5165380562259917,-0.5669780995583862,-0.8428282828282828,-0.510892214434552,-0.6595373445151121,-0.7504802177908598,-0.19815012451085035,0.5900852878464822,-0.22217241894516637,-0.5242823436885569,0.9999999999999996,-0.042194215637764154,-0.25782747603833855,0.38350515463917545,0.13029765424797946,-0.297389479207661
1,-0.6053764967580102,-0.7720662833953332,-0.6257342270748392,-0.7977518557794274,-0.18913063103728445,-0.8052266732102326,-0.9071227741330834,-0.8224652087475149,-0.2222222222222221,-0.5328559393428809,-0.9177258736194098,-0.8137818246110324,-0.9366724779720115,-0.9675829943331876,-0.5032804160859367,-0.8988644215459489,-0.9395959595959597,-0.688122750520932,-0.5497833061293409,-0.9499606152315409,-0.7111348274635361,-0.7718550106609807,-0.7426166641765027,-0.8743609909555643,-0.16885689757643818,-0.8788796072610143,-0.8863258785942492,-0.6215807560137456,-0.48984821604573225,-0.8336612882067428
0,-0.0260779024090112,0.0625634088603313,-0.05175868979337972,-0.3337857900318134,-0.44605940236526154,-0.4385620514078892,-0.43580131208997197,-0.42982107355864807,-0.5888888888888888,-0.8268744734625102,-0.7113887380047077,-0.417079207920792,-0.7619563680912218,-0.8073283800088906,-0.5651494034061937,-0.3867275512963019,-0.7504040404040404,-0.34002652017427537,-0.7732312714583216,-0.8034769149979961,-0.11419423692636088,0.24946695095948845,-0.1793416006773243,-0.4598898938261895,-0.0433863831473289,-0.2531167835763697,-0.1955271565495207,0.1951890034364261,-0.6313818253498915,-0.6799160435524072
0,-0.1746888163188034,-0.28305715251944563,-0.20655103310068412,-0.47138918345705194,-0.21747765640516392,-0.5791055763450096,-0.691049671977507,-0.48419483101391647,-0.4363636363636363,-0.7670598146588037,-0.8128553322469674,-0.6509016973125884,-0.8446025538331057,-0.8723267550495146,-0.8019512526770234,-0.6939045272929372,-0.9013131313131313,-0.629967796931237,-0.7864580401868633,-0.8939236902837084,-0.13340448239060843,0.10874200426439251,-0.21420389461626543,-0.46726307510814,-0.07244271280459635,-0.36469035907287206,-0.5364217252396166,0.059106529209622005,-0.2619751626256652,-0.5897940443394989
1,-0.7390316626437597,-0.8471423740277308,-0.7588280008292446,-0.8769883351007423,-0.2801299990972286,-0.8672474081344703,-1.0,-1.0,-0.14848484848484844,-0.39932603201347927,-0.9367734926670288,-0.9399752475247524,-0.9565565659897282,-0.9796114292544985,-0.7058163646870856,-0.9488689278096555,-1.0,-1.0,-0.5810209939775989,-0.8393377831212082,-0.808609035930274,-0.8891257995735607,-0.8394342347726479,-0.9224832874557609,-0.3101763190913296,-0.9131666521135916,-1.0,-1.0,-0.3928641829292332,-0.6527613800341074
0,0.047754271380567204,-0.5644234020967198,0.05604312072420714,-0.2682926829268293,-0.027353976708495154,0.19759523955585556,-0.21087160262418003,0.07355864811133195,0.10303030303030303,-0.29359730412805396,-0.3705594785442695,-0.9158857850070721,-0.4766055694293927,-0.5218585052615063,-0.5766393581942414,-0.15675789347192604,-0.7647474747474747,-0.21576056071225613,-0.49265492204649064,-0.5744233931705428,0.028815368196371427,-0.6327292110874199,-0.007022262064843687,-0.2996460872984664,0.012084791652908544,0.040273209729215775,-0.3952076677316294,0.4446735395189003,-0.13818253498915833,-0.2685294503476323
0,0.04207487339675331,-0.2593845113290498,0.022873332872641816,-0.280424178154825,-0.07971472420330428,-0.31893748849763826,-0.4372071227741332,-0.12286282306163021,-0.05858585858585874,-0.5480202190395951,-0.7521636791598769,-0.7732054455445544,-0.7828770673326109,-0.8393419474857956,-0.6248427779855186,-0.6174482530717698,-0.8732828282828282,-0.4392877438908884,-0.8238869814825237,-0.8313226372593727,-0.0643898968338672,-0.28624733475479736,-0.12655012699835644,-0.4279394416044042,0.01736776068150281,-0.32821065091053747,-0.47268370607028753,0.3567010309278351,-0.41060516459688534,-0.6065853338580613
1,-0.6366131856689856,-0.01927629354075089,-0.6530993020523805,-0.8149734888653234,-0.47115645030242836,-0.7138825838905589,-0.9274601686972821,-0.9188866799204771,-0.07474747474747478,-0.43892165122156657,-0.7044359949302916,-0.3114391796322489,-0.7354756631955897,-0.9021363546371111,-0.5546792670904579,-0.7529365818487699,-0.9355050505050505,-0.7758287554461072,-0.5278324984521865,-0.8561281317800532,-0.6371398078975454,0.03571428571428581,-0.6664176502813883,-0.8425088478175383,-0.3497985868057851,-0.7360848347255775,-0.9010543130990415,-0.7756701030927835,-0.41099940863394435,-0.7216319034500853
1,-0.548582516919873,-0.46905647615826873,-0.5563540874853155,-0.7629692470837752,-0.012909632571995955,-0.5230353966014356,-0.7524835988753515,-0.5586481113320079,-0.4565656565656564,-0.29191238416175214,-0.7632446134347276,-0.3163012729844412,-0.7745841775432314,-0.9108775154184364,-0.6686269843967774,-0.761198065310782,-0.9122727272727272,-0.5014207236218982,-0.7054089041481397,-0.9016624518054805,-0.6036997509782995,-0.14925373134328335,-0.6203994222819861,-0.8195536767597327,-0.1582909595192501,-0.693201773534748,-0.7817891373801917,-0.30584192439862534,-0.6400551941651882,-0.7044470680834318
1,-0.4927351034123715,-0.15387216773757206,-0.5016239375302329,-0.727677624602333,-0.12304775661280143,-0.49622722532359975,-0.7483598875351454,-0.7194831013916501,-0.5040404040404041,-0.2565290648694183,-0.867173637515843,-0.42724540311173975,-0.8871036140036753,-0.944908273844878,-0.3454805044702043,-0.5569141106137532,-0.8421717171717171,-0.5699943171055124,-0.6930263972533347,-0.6923013142075369,-0.5980078263963002,-0.11194029850746268,-0.6319537825588922,-0.819209594966575,-0.02225450703295273,-0.5992859291168224,-0.7303514376996805,-0.43683848797250857,-0.7228464419475654,-0.5306309851764397
0,0.5248237020209192,-0.31552248900913105,0.496924884251261,0.3051961823966065,-0.2635190033402546,-0.33672780810993197,-0.2146204311152765,-0.0029821073558647937,-0.5505050505050504,-0.7944397641112042,-0.14575411913814984,-0.8298267326732672,-0.1633605051123781,-0.352265043948614,-0.7253288914573205,-0.5297263195842221,-0.7991919191919192,-0.1831786323167267,-0.602408960432262,-0.8616558185813191,0.6264674493062967,-0.36833688699360323,0.6045619801782958,0.27644514353126226,-0.35640229809152757,-0.34955516100552053,-0.3939297124600638,0.5560137457044674,-0.4705302582298443,-0.7674144037780403
1,-0.2939561739788914,-0.6300304362529592,-0.30647501900352414,-0.5787062566277836,-0.15013090186873712,-0.49254646954174597,-0.6022961574507967,-0.45009940357852884,-0.3292929292929292,-0.5429654591406905,-0.9065000905305088,-0.8323903818953323,-0.8715544456485889,-0.9462157124232814,-0.7285243226705646,-0.6887974284255115,-0.8427272727272728,-0.43436256866830836,-0.812630157032701,-0.8871522739521578,-0.4364994663820705,-0.5826226012793176,-0.42038946162657487,-0.7140680298859614,-0.20187545400515106,-0.5222516517740199,-0.5043130990415334,0.09896907216494832,-0.556081214271634,-0.7141545323363507
1,-0.27502484736617894,-0.5170781197159284,-0.3031580402183678,-0.5567338282078473,-0.39008756883632767,-0.7079933746395928,-0.756701030927835,-0.7225646123260437,-0.6474747474747473,-0.8487784330244312,-0.9211298207495926,-0.714550919377652,-0.9327145078452622,-0.9507730697537159,-0.8761260495631776,-0.8245861747829484,-0.9090909090909091,-0.7672286417882175,-0.8689142792818145,-0.9775990492378701,-0.39309854144432577,-0.28464818763326205,-0.44628716569550253,-0.6825599685410932,-0.4316846067489932,-0.6512889173482357,-0.6107028753993611,-0.4619931271477663,-0.6491228070175438,-0.8567493112947658
0,-0.13966586208528553,-0.3276969901927631,-0.1664708727800428,-0.42803817603393424,-0.2949354518371401,-0.6021102999815963,-0.5422211808809747,-0.34015904572564615,-0.25454545454545463,-0.8336141533277166,-0.5394531957269602,-0.7101308345120225,-0.597417895679216,-0.7293676853480962,-0.38083421151035113,-0.7029170547060415,-0.8232323232323232,-0.314642924796363,-0.7856137783531265,-0.9272280032613351,-0.15759516186410538,-0.3315565031982941,-0.21918422232182855,-0.4898741643727881,0.041141121310176,-0.6561399423698229,-0.5480830670926518,0.04467353951890041,-0.5722452197910506,-0.8841663387117934
1,-0.5703535425244923,-0.6469394656746703,-0.5842719922603827,-0.777051961823966,-0.12124221359573895,-0.639899392675296,-0.7971883786316776,-0.7088469184890656,-0.16868686868686855,-0.5063184498736306,-0.8952018830345827,-0.7004066478076378,-0.9124534702916647,-0.9558534025155119,-0.6635278920352177,-0.849370625168985,-0.8936868686868686,-0.6188672096988066,-0.7498733607249395,-0.869463676188107,-0.6641764496620419,-0.511194029850746,-0.6964988296229891,-0.8492921745969327,-0.10546126923330945,-0.7459809257696152,-0.7118210862619808,-0.3396563573883161,-0.5667258032722253,-0.6976256067165159
1,-0.3147806332528751,0.2269191748393642,-0.3261004768157003,-0.5924496288441146,-0.4655592669495352,-0.4815042021961843,-0.48313027179006574,-0.5618290258449303,-0.7151515151515149,-0.5227464195450713,-0.8378417526706501,-0.13198373408769437,-0.8729680064081422,-0.9134923925752431,-0.6876635958799333,-0.6064830113858264,-0.8055555555555556,-0.6169729115362759,-0.8883323014577587,-0.8138413277503695,-0.44361437210956955,0.5202558635394456,-0.4811494596344439,-0.7154935116004719,-0.5122498844350527,-0.5822103210408359,-0.5105431309904154,-0.43512027491408933,-0.8718706879558447,-0.6993309720582448
0,0.3014340479909132,0.4480892796753464,0.27026466726556553,0.08207847295864257,-0.24058860702356233,-0.4177044353107172,-0.35941893158388016,-0.14055666003976153,-0.2838383838383838,-0.7144060657118785,-0.23193916349809907,-0.44448373408769437,-0.34109221128021483,-0.2794220374375699,-0.8070503450385831,-0.811818427614384,-0.8917676767676768,-0.6484182610342868,-0.8371137502110654,-0.9029752774207812,0.7474208466737815,0.8731343283582091,0.6294636187061111,0.5959496657491152,-0.0896123621475271,-0.5399093828525967,-0.4501597444089457,0.14020618556701026,-0.4863000197122018,-0.643972189426735
1,-0.8061432154858251,-0.484612783226243,-0.7926888259277175,-0.9092258748674443,-0.02554843369143267,-0.25207042512729283,0.46672914714151803,-0.5651093439363817,0.06161616161616168,0.28475147430497083,-0.8436357052326635,-0.6314533239038189,-0.8937002308815908,-0.9594021643711781,-0.4672468300642485,0.25886982906239675,0.5343434343434343,0.25857169918545164,-0.040693420386109125,-0.4013377002059062,-0.8306652436855211,-0.4333688699360341,-0.8496937098461077,-0.9314294140778607,0.01736776068150281,-0.2059648203665435,1.0,0.20274914089347074,0.049871870687955955,-0.1806375442739081
0,0.3355104358937955,0.14034494420020271,0.3670098818326306,-0.009544008483563182,0.10986729258824601,0.6184283172811484,0.16541705716963429,0.4870775347912526,0.3484848484848486,0.01179443976411143,-0.624624298388557,-0.8220031824611032,-0.6553738868209018,-0.7211121446101779,-0.8273107386885133,-0.3189833869078019,-0.8044444444444445,-0.40632695586285283,-0.7158214667642258,-0.6959634067133755,0.33404482390608314,0.14392324093816633,0.25593904078888396,-0.06419583169484855,0.029254440995839515,0.41865316141300646,0.08306709265175738,0.9951890034364264,-0.0013798541297060929,-0.03764921946740141
1,-0.7925126603246722,-0.7193101115995943,-0.787022320503075,-0.9004029692470837,-0.5561975264060668,-0.5820501809704927,-0.7194001874414246,-0.7833001988071571,0.29393939393939394,-0.17144060657118754,-0.7839579938439255,-0.15806223479490789,-0.825566602271121,-0.9375492624178648,-0.5223850154672468,-0.4423048036771112,-0.7822222222222223,-0.4089789732903959,-0.042100523442336835,-0.6595497699100368,-0.8520099608680185,-0.6156716417910446,-0.8487972508591064,-0.9386059771922926,-0.6408901802813183,-0.7273529896867208,-0.7768370607028754,-0.6503780068728522,-0.32308298836980076,-0.6082906991997901
1,-0.6527048132897912,0.04903618532296217,-0.6652615575979544,-0.8273594909862142,-0.20664439830278947,-0.6751119563216981,-0.8885192127460169,-0.8394632206759443,-0.15454545454545432,-0.4385004212299912,-0.8999094694912186,-0.4992927864214992,-0.9302643358620365,-0.9632497693304793,-0.6276982697079919,-0.8783609216811369,-0.9454040404040404,-0.7634021594999053,-0.6145100467158214,-0.8808645302157179,-0.6926360725720384,0.2350746268656716,-0.7253847303152545,-0.8670369642154935,0.0398203790530276,-0.7816844699284959,-0.8202875399361023,-0.5782817869415807,-0.2730139956633155,-0.6532861078315624
1,-0.698139997160301,-0.6503212715590125,-0.713081335083961,-0.8571367974549311,0.09722849146880908,-0.6243788724618122,-0.949203373945642,-0.8717693836978131,0.6999999999999997,-0.17270429654591402,-0.7071881223972479,-0.5222772277227722,-0.7592234839560854,-0.8960847817885013,-0.6056022028079001,-0.8687475591071591,-0.9612878787878788,-0.689600303087706,-0.04463330894354689,-0.6504981827729639,-0.7801494130202775,-0.7105543710021321,-0.8062652522535981,-0.9098505701926858,-0.2560258865482403,-0.8615129376837326,-0.9653674121405751,-0.8227491408934708,-0.2146658781785924,-0.6699462154007609
0,-0.2844905106725353,0.20595197835644208,-0.2683297629742243,-0.5628419936373277,0.10625620655412105,-0.14042083307772535,-0.2319587628865981,-0.26799204771371776,0.25555555555555554,-0.12342038753159201,-0.8127829078399421,-0.7026166902404526,-0.8000282712151912,-0.9038173470950582,-0.7352551245878233,-0.3969417490311533,-0.7605555555555555,-0.5870430005682894,-0.6992176507007373,-0.6841479761756697,-0.32194948416933467,0.3384861407249471,-0.2659993027541212,-0.6274085725521038,0.2762332430826122,0.2232538735434797,0.12236421725239621,0.17663230240549832,0.045929430317366515,0.03712449166994625
1,-0.29679587297079824,-0.3222861007778155,-0.2780042844309307,-0.5694591728525981,-0.36914326983840406,-0.09073063002269799,-0.3617619493908155,-0.34373757455268394,-0.33939393939393936,-0.07497893850042114,-0.44262176353431115,-0.3768564356435643,-0.6604627055552937,-0.7373617383703339,-0.5887412040656762,0.5643945083666295,-0.49696969696969706,0.049820041674559556,-0.07446389373557705,0.5177093265895556,-0.4421913909640698,-0.4610874200426438,-0.4891179839633446,-0.7138714117184428,-0.6214752691012351,-0.5732844350011157,-0.645367412140575,-0.2982817869415807,-0.7212694657993297,-0.5677554768463859
1,-0.5788726395002128,-0.6158268515387217,-0.5954667956602859,-0.7825662778366913,-0.2098943757335019,-0.6962763020673579,-0.8358481724461106,-0.7142147117296223,-0.319191919191919,-0.633951137320977,-0.9533586818757922,-0.7199434229137198,-0.9636243697874948,-0.9780798583483689,-0.7674813883128802,-0.8053594496349927,-0.9275757575757576,-0.6741049441182042,-0.7994033883041594,-0.9521025938670313,-0.687655638562789,-0.4669509594882728,-0.7059614522635588,-0.8639402280770743,-0.3682889784058643,-0.7331742197126253,-0.776517571884984,-0.4174570446735395,-0.5619948748275181,-0.8345795618522892
1,-0.501254200388092,-0.44335475143726755,-0.5234607145325132,-0.7312407211028632,-0.3877403629141465,-0.7091589473038464,-0.8179475164011246,-0.7682902584493042,-0.08080808080808066,-0.4810446503791068,-0.9214195183776933,-0.7250265205091937,-0.9314894218536494,-0.9637353893738864,-0.7413060475235407,-0.7992008892360382,-0.8992929292929293,-0.6997916272021216,-0.7155400461529802,-0.890192501692854,-0.5972963358235504,-0.2963752665245203,-0.6395238806713481,-0.8137042862760518,-0.33262893746285416,-0.7060084795917378,-0.6896166134185303,-0.4356701030927834,-0.38971023063276156,-0.6552538370720189
0,0.22192247621752115,-0.28643895840378764,0.19839679358717444,-0.09183457051961819,-0.0779091811862418,-0.31525673271578436,-0.3388003748828492,-0.06252485089463211,-0.25050505050505034,-0.49789385004212283,-0.7129096505522362,-0.7730286421499292,-0.7269942986382698,-0.8023974687989122,-0.7704728558316618,-0.6878961756842011,-0.8458585858585859,-0.5537033529077477,-0.9243541396971913,-0.8275223525835025,0.12415510494485948,-0.2958422174840083,0.09656855421086719,-0.2819504522217853,-0.06848048603315093,-0.4108721172783809,-0.3314696485623003,0.10859106529209628,-0.6120638675340033,-0.5235471599107964
1,-0.49084197075110025,-0.18227933716604672,-0.5025913896759036,-0.7263202545068929,-0.36643495531281034,-0.5394761057603829,-0.7181349578256795,-0.6277335984095428,-0.1212121212121211,-0.40690817186183637,-0.865073329712113,-0.49531471004243277,-0.8637327427790605,-0.947149597122141,-0.6329333378658597,-0.6593565055427044,-0.8634848484848485,-0.5101344951695397,-0.6707941689649349,-0.7534513494465402,-0.5802205620775525,-0.01492537313432818,-0.5911150953732754,-0.8085430593786865,-0.2177243610909334,-0.5750308040088872,-0.611182108626198,-0.17182130584192434,-0.44529863985807205,-0.5071494162403254
0,0.3364570022244311,-0.2688535678052082,0.30343445511713085,0.05238600212089084,-0.20176943215672116,-0.39807373780749655,-0.2633552014995314,0.14811133200795235,-0.5010101010101009,-0.7198820556023584,-0.5996378779648743,-0.5576379066478075,-0.6433115016727136,-0.7195058629281395,-0.7447734303294014,-0.7221437798539971,-0.8391414141414142,-0.44459177874597466,-0.9322339168120672,-0.9094703094122686,0.26289576663109204,0.068763326226013,0.17326560087653764,-0.09712937475422734,-0.13319685663342806,-0.45123264545798536,-0.2972843450479232,0.5670103092783507,-0.7228464419475654,-0.7479994752722027
0,-0.25325382176155986,-0.5292526208995605,-0.24193214014235354,-0.5427359490986214,0.14778369594655594,-0.1072940310410404,-0.20805998125585756,-0.11302186878727627,0.10808080808080822,-0.25358045492839043,-0.7717906934636973,-0.739789603960396,-0.7896621589784668,-0.8715796472904269,-0.6415678009314341,-0.6488418902274162,-0.847929292929293,-0.5184694070846751,-0.770979906568357,-0.7934579826707018,-0.22589825684809695,-0.18176972281449877,-0.23611733652074296,-0.5527919779787652,0.5403816945123157,-0.183650105267243,-0.24856230031948878,0.39312714776632296,-0.2036270451409421,-0.32493768857405225
1,-0.7457522835912725,-0.40615488670950306,-0.7553728145947065,-0.8764793213149522,-0.33501850681592504,-0.7349855837065211,-0.8618556701030928,-0.8495029821073559,0.1898989898989898,-0.4031171019376574,-0.8072786529060294,-0.5624999999999999,-0.8292418602459596,-0.940500338066261,-0.6064860454839038,-0.7350617358127798,-0.8629292929292929,-0.6255730251941656,-0.6702313277424438,-0.7914541962052429,-0.7716115261472785,-0.2750533049040511,-0.7961053837342497,-0.9016909162406606,-0.3101763190913296,-0.7537425658041544,-0.7960063897763578,-0.5491408934707903,-0.36566134437216613,-0.6038305129214221
1,-0.3923990723649957,-0.510314507947244,-0.423813143528436,-0.6531071049840933,-0.5171977972375192,-0.7694619961965524,-0.8977975632614807,-0.8535785288270378,-0.40404040404040376,-0.7030328559393428,-0.9660329531051965,-0.8885254596888259,-0.9737077698723083,-0.9760253120108779,-0.8177244450487813,-0.84606603178418,-0.9267171717171717,-0.7922333775336238,-0.8585017166657285,-0.9185218965493414,-0.5161864105300604,-0.48400852878464806,-0.5682055879276855,-0.7648938261895399,-0.3379119064914482,-0.7277410716884478,-0.7821086261980831,-0.5197938144329897,-0.5363690124186871,-0.7274039092220912
0,0.16323536371811276,0.13358133243151826,0.1624628567479789,-0.13594909862142102,-0.2528662995395867,-0.06435188025274519,-0.22352389878163093,-0.2452286282306163,-0.19898989898989905,-0.46714406065711866,-0.678218359587181,-0.8912659123055162,-0.7388682090185177,-0.770757455201551,-0.7755039602950673,-0.5354342536125214,-0.8233838383838383,-0.6346656563743134,-0.7875837226318455,-0.792628829650512,0.15403770900035552,0.006396588486140775,0.10553314408088066,-0.19986236728273699,0.05302780162451293,0.225776406554705,-0.02699680511182112,0.2268041237113403,-0.1693278139168144,-0.24885215794306714
0,0.04207487339675331,-0.9546838011498141,0.09197705756340269,-0.27253446447507956,0.18750564232192835,0.5840745966505123,0.4062792877225865,0.4622266401590458,0.372727272727273,0.21103622577927572,-0.287705956907478,-0.7590611739745402,-0.2619328087452292,-0.45237748366635666,-0.6814087092497534,-0.2972031123261334,-0.7286363636363636,-0.3987497632127297,-0.3767096302133167,-0.6339151223691665,0.24155104944859462,-0.7169509594882729,0.336620349619005,-0.09860401101061744,0.20227167668229518,0.23858311261169485,0.13722044728434502,0.8240549828178696,0.19692489651094047,-0.16227207136298039
0,-0.220124000189313,0.41427122083192414,-0.17614539423674924,-0.5135524920466596,-0.05804820799855559,0.16140114103429237,0.19493908153701955,-0.06272365805168989,0.07878787878787863,-0.09182813816343716,-0.892304906753576,-0.6265912305516265,-0.8487489987277953,-0.940799181169896,-0.8020192405751776,-0.3062156397392376,-0.6283333333333334,-0.3907937109301004,-0.6204198795519783,-0.6374390227049734,-0.31768054073283536,0.6401918976545844,-0.2201802878629413,-0.6412701533621706,-0.06848048603315093,0.48326881470054617,0.8690095846645367,0.6192439862542958,-0.004928050463236744,0.12632821723730814
1,-0.31099436793033264,-0.42779844436929326,-0.3444820675834428,-0.5846447507953341,-0.7629322018597096,-0.7986626587325931,-0.884020618556701,-0.8634194831013917,-0.4191919191919191,-0.7514743049705137,-0.9141770776751765,-0.8635077793493634,-0.9148094048909202,-0.9486064572523618,-0.9010096202875887,-0.8269895154264428,-0.9455050505050505,-0.8013638946770222,-0.9114087915798952,-0.9266061384961927,-0.4101743151903239,-0.2942430703624732,-0.4482792967777278,-0.6881144317734958,-0.6925312025358252,-0.6324669402644779,-0.75,-0.48247422680412366,-0.5777646363098758,-0.7150728059818969
1,-0.5533153485730513,-0.3642204937436593,-0.5779144495888329,-0.7665323435843054,-0.35885167464114853,-0.7966382430525736,-0.9258200562324274,-0.8858846918489065,-0.11515151515151523,-0.5231676495366466,-0.9648017381857686,-0.5271393210749645,-0.9668284408424822,-0.9832722572740279,-0.7041846551313866,-0.8969868116682189,-0.9473737373737374,-0.7106270126917977,-0.560758709967918,-0.9470585796608764,-0.6670224119530417,-0.22547974413646044,-0.696100403406544,-0.8535686197404639,-0.3247044839199631,-0.842031221197039,-0.8735623003194888,-0.6054295532646048,-0.24226296077271825,-0.8092614456250821
1,-0.21539116853613516,-0.7835644234020969,-0.24842789026328504,-0.5062566277836691,-0.47296199331949085,-0.7367032697380529,-0.7238987816307404,-0.686182902584493,-0.6979797979797979,-0.776748104465038,-0.9261995292413544,-0.9988507779349363,-0.9276256891108703,-0.9506983589778072,-0.8247271985586565,-0.8481689548472378,-0.9070202020202021,-0.7206667929532109,-0.9533686047166093,-0.9474040600859555,-0.3276414087513342,-0.7921108742004264,-0.3695901190298321,-0.6325697994494691,-0.3260252261771117,-0.6287801612480718,-0.5268370607028754,-0.28865979381443296,-0.7023457520205005,-0.741571559753378
0,-0.20876520422168565,-0.6922556645248564,-0.18858406468108635,-0.5241569459172852,-0.012909632571995955,0.1908471872891233,-0.02671040299906291,-0.030218687872763494,0.4757575757575756,-0.1423757371524852,-0.7629549158066269,-0.845562234794908,-0.7524383923102296,-0.8576460875834426,-0.6548934289696433,-0.2335145852735302,-0.6744444444444444,-0.14680810759613572,-0.18843924129003198,-0.7582189793126319,-0.27854855923159016,-0.6236673773987207,-0.2560386473429952,-0.6088773102634684,-0.10414052697616061,0.10236633000553019,0.007188498402555865,0.6446735395189005,0.2229450029568305,-0.41728978092614444
1,-0.381986842728004,-0.37910043963476503,-0.38760279179047763,-0.648271474019088,-0.038187234810869386,-0.4152505981228146,-0.597938144329897,-0.4651093439363817,-0.24646464646464628,-0.5438079191238416,-0.926054680427304,-0.5704561527581329,-0.928756537718513,-0.9533505915225683,-0.7464731277832546,-0.7398684170997687,-0.8331313131313132,-0.48209888236408416,-0.8517476219958349,-0.8915744233931704,-0.511205976520811,-0.19083155650319816,-0.5326460481099655,-0.7591427447896185,-0.053952321204516984,-0.5542684169164944,-0.4507987220447284,-0.0013745704467352793,-0.5659373151981075,-0.7137609864882593
1,-0.6687964409105966,-0.31349340547852567,-0.6830903185681708,-0.8352492046659596,-0.018326261623183182,-0.7525918655297221,-0.7736176194939082,-0.694831013916501,-0.3161616161616161,-0.39174389216512173,-0.8114068441064639,-0.004685289957567118,-0.8341422042124111,-0.9386699240564963,-0.025937383145800075,-0.8256376363144772,-0.9058080808080808,-0.5707520363705247,-0.24359768109416324,-0.8158451142158285,-0.7474208466737815,-0.07036247334754786,-0.7682155485830966,-0.8930397168698387,0.06095225516740399,-0.8538677222497114,-0.8113418530351437,-0.5370446735395189,-0.4803863591563178,-0.7056277056277058
1,-0.27502484736617894,-0.6259722691917484,-0.28159767811485037,-0.568695652173913,0.09361740543468455,-0.29746641310349065,-0.5329896907216496,-0.2978131212723659,0.06666666666666687,-0.43133951137320947,-0.7103023718993302,-0.8333628005657707,-0.7119163172030345,-0.8656774959936346,-0.741985926505082,-0.3711058371135879,-0.775959595959596,-0.385110816442508,-0.5388079022907637,-0.7273330293105591,-0.4016364283173248,-0.6684434968017058,-0.41242093729767393,-0.6960283130161227,-0.2533844020339431,-0.45356113746834703,-0.5840255591054313,-0.03986254295532643,-0.3747289572245218,-0.6105207923389742
0,-0.2930096076482558,-0.28914440311126155,-0.2992882316356851,-0.5765005302226935,-0.1678252234359483,-0.37905649960125154,-0.4470477975632615,-0.4055666003976144,-0.10101010101010077,-0.3807919123841619,-0.9292413543364114,-0.8715081329561527,-0.9350704424445178,-0.9528649714791613,-0.8415202094027262,-0.7939435815783941,-0.898989898989899,-0.723318810380754,-0.7934935554680025,-0.925293312880892,-0.2600498043400927,-0.03518123667377382,-0.32775536630310254,-0.5778607943373968,0.10981971868189921,-0.26592348963335954,-0.20654952076677313,0.26323024054982813,0.2568499901438992,-0.3931523022432113
